"passenger_count","pickup_mnth","pickup_yr","pickup_hour","dist","Predicted_fare"
"1","10","2012","21",9.92137720988484,9.53978729248047
"1","02","2014","04",3.62796632681501,9.91463851928711
"1","02","2010","00",2.10399441801384,7.29794788360596
"1","02","2010","00",8.45884642439814,7.29794788360596
"1","02","2010","00",2.81309639025259,7.29794788360596
"1","02","2010","00",4.29637643645984,7.29794788360596
"1","08","2009","08",2.27566553750329,5.95842599868774
"1","08","2009","08",1.86344744321693,5.95842599868774
"1","08","2009","08",1.64057051823027,5.95842599868774
"1","12","2014","03",1.69769635162142,9.0546407699585
"1","12","2014","03",9.46376327413297,9.0546407699585
"1","12","2014","03",4.60389578800765,9.0546407699585
"1","12","2014","03",2.27136671802939,9.0546407699585
"1","12","2014","03",1.32938044715627,9.0546407699585
"1","12","2014","03",1.33794631324454,9.0546407699585
"1","12","2014","03",2.65796329755658,9.0546407699585
"1","12","2014","03",7.53236314356118,9.0546407699585
"1","12","2014","03",1.04495562995263,9.0546407699585
"1","12","2014","03",2.01512007489284,9.0546407699585
"1","12","2014","03",4.25938915302883,9.0546407699585
"1","12","2014","03",2.33018305642608,9.0546407699585
"1","12","2014","03",1.92780587437235,9.0546407699585
"1","12","2014","03",4.97742241201128,9.0546407699585
"1","12","2014","03",10.9176070058018,9.0546407699585
"1","12","2014","03",3.26263626225046,9.0546407699585
"1","12","2014","03",2.27528772926191,9.0546407699585
"1","12","2014","03",1.2422188569099,9.0546407699585
"1","12","2014","03",3.18999519827106,9.0546407699585
"1","12","2014","03",4.09099270159686,9.0546407699585
"1","12","2014","03",1.30161016358147,9.0546407699585
"1","08","2012","12",5.63216935450309,7.93874835968018
"1","08","2012","12",0.461946028560226,7.93874835968018
"1","08","2012","12",2.6461347743767,7.93874835968018
"1","12","2013","17",2.63780506700266,7.88636016845703
"1","12","2013","17",3.3638078828546,7.88636016845703
"1","12","2013","17",2.77173226226471,7.88636016845703
"1","11","2011","18",3.107689399439,6.85408878326416
"1","11","2011","18",3.84688265618827,6.85408878326416
"1","05","2009","23",2.4982787583037,7.23335790634155
"1","05","2009","23",0.995273799096471,7.23335790634155
"1","01","2011","10",2.00809166112199,7.51595687866211
"1","01","2011","10",11.0416813750671,7.51595687866211
"1","01","2011","10",0.966142008403536,7.51595687866211
"1","10","2010","10",2.4710953841688,7.53788089752197
"1","10","2010","10",4.85695361883553,7.53788089752197
"1","10","2010","10",1.03186696925693,7.53788089752197
"1","10","2010","10",1.80748606049426,7.53788089752197
"1","02","2011","20",2.67334176583371,6.10283613204956
"1","02","2011","20",1.73732604993259,6.10283613204956
"1","02","2011","20",3.28646881994749,6.10283613204956
"1","02","2011","20",2.68400742403406,6.10283613204956
"1","02","2011","20",16.4767559762666,6.10283613204956
"1","10","2009","22",3.01648043589765,8.16206932067871
"1","04","2015","20",1.21561303555991,9.30634117126465
"1","04","2015","20",1.21301378720561,9.30634117126465
"1","04","2015","20",11.944239967062,9.30634117126465
"1","04","2015","20",3.98277828314425,9.30634117126465
"1","04","2015","20",7.62143271369688,9.30634117126465
"1","04","2015","20",3.56971639780558,9.30634117126465
"1","04","2015","20",1.06604857711151,9.30634117126465
"1","04","2015","20",1.66841180629515,9.30634117126465
"1","04","2012","02",4.79568325937368,8.82880020141602
"1","04","2014","16",0.827660146178674,8.06021690368652
"1","04","2014","16",0.7586293093288,8.06021690368652
"1","03","2012","21",0.678382722678818,9.34322452545166
"1","03","2012","21",2.95832190702845,9.34322452545166
"1","03","2012","21",3.3487590382088,9.34322452545166
"1","03","2012","21",3.49606125598299,9.34322452545166
"1","03","2012","21",0.700417167373337,9.34322452545166
"1","03","2012","21",1.13943997076856,9.34322452545166
"1","03","2012","21",2.92692838668128,9.34322452545166
"1","03","2012","21",8.54085633601199,9.34322452545166
"1","04","2011","00",0.923561951430995,6.43840026855469
"1","02","2011","12",3.09941440665683,7.33752393722534
"1","02","2011","12",0.484311583057154,7.33752393722534
"1","02","2011","17",7.06424346928993,6.39974784851074
"1","02","2011","17",1.94920236617898,6.39974784851074
"1","02","2011","17",2.51657436710748,6.39974784851074
"1","01","2013","22",1.88420436052831,9.31933689117432
"1","04","2013","17",5.34409155046901,7.36970233917236
"1","04","2013","17",1.03969793809822,7.36970233917236
"1","07","2013","21",0.612471085097277,8.57917022705078
"1","07","2013","21",5.12773814720253,8.57917022705078
"1","07","2013","21",5.93880515629944,8.57917022705078
"1","01","2010","13",7.24251510181513,6.98016500473022
"1","01","2010","13",2.52403543746974,6.98016500473022
"1","01","2010","13",3.27942514166621,6.98016500473022
"1","01","2010","13",19.0643966096663,6.98016500473022
"1","04","2013","20",2.15839613642325,8.94789981842041
"1","03","2010","23",3.54245236365732,7.05205106735229
"1","03","2010","23",2.62228058712571,7.05205106735229
"1","04","2014","16",2.05667560588089,8.06021690368652
"1","04","2014","16",2.98177891613924,8.06021690368652
"1","01","2014","16",7.4370585328101,9.76761817932129
"1","02","2015","05",0.789285223877818,9.06828594207764
"1","12","2011","01",6.83217272906523,8.13623237609863
"1","12","2011","01",2.14291607422461,8.13623237609863
"1","08","2011","17",0.853318226245112,6.1060791015625
"1","06","2011","13",1.12848514884556,7.0438551902771
"1","06","2011","13",2.67365731431634,7.0438551902771
"1","06","2011","13",1.56602089362188,7.0438551902771
"1","06","2011","13",1.45050983048606,7.0438551902771
"1","06","2011","13",2.27342406451495,7.0438551902771
"1","04","2014","02",0.505783927511113,9.51931381225586
"1","04","2014","02",1.49355511303756,9.51931381225586
"1","04","2014","02",10.445829327965,9.51931381225586
"1","04","2014","02",6.51530781373689,9.51931381225586
"1","04","2014","02",3.3770596819697,9.51931381225586
"1","04","2014","02",0.118082227461863,9.51931381225586
"1","04","2014","02",4.25522800417815,9.51931381225586
"1","04","2014","02",6.7871315195594,9.51931381225586
"1","04","2014","02",3.84325387132243,9.51931381225586
"1","04","2014","02",3.6799974500683,9.51931381225586
"1","04","2014","02",3.52977335239381,9.51931381225586
"1","04","2014","02",1.09202189940466,9.51931381225586
"1","04","2014","02",18.3388537667295,9.51931381225586
"1","04","2014","02",6.05734442112781,9.51931381225586
"1","04","2014","02",2.15290245085421,9.51931381225586
"1","04","2014","02",6.97878494209794,9.51931381225586
"1","04","2014","02",0.461237325251917,9.51931381225586
"1","04","2014","02",8.48313892566521,9.51931381225586
"1","04","2014","02",2.74684844297549,9.51931381225586
"1","04","2014","02",0.895797668357142,9.51931381225586
"1","04","2014","02",3.42673272425634,9.51931381225586
"1","04","2014","02",6.9011336871348,9.51931381225586
"1","04","2014","02",4.29598147644568,9.51931381225586
"1","04","2014","02",1.75054921838917,9.51931381225586
"1","04","2014","02",5.00074536908041,9.51931381225586
"1","04","2014","02",1.77827430534695,9.51931381225586
"1","04","2014","02",4.16827277255618,9.51931381225586
"1","04","2014","02",5.59663803136415,9.51931381225586
"1","04","2014","02",5.82561764111043,9.51931381225586
"1","04","2014","02",5.78006498036329,9.51931381225586
"1","04","2014","02",8.76139000164097,9.51931381225586
"1","04","2014","02",0.700385008514443,9.51931381225586
"1","04","2014","02",2.14291915972283,9.51931381225586
"1","04","2014","02",2.24877360733684,9.51931381225586
"1","04","2014","02",6.0338364563905,9.51931381225586
"1","04","2014","02",7.87660374621056,9.51931381225586
"1","04","2014","02",1.06571228050292,9.51931381225586
"1","04","2014","02",1.18636526383229,9.51931381225586
"1","04","2014","02",5.84664417336035,9.51931381225586
"1","04","2014","02",6.63065630366135,9.51931381225586
"1","04","2014","02",2.04785068882509,9.51931381225586
"1","04","2014","02",4.20270440096627,9.51931381225586
"1","04","2014","02",1.00418859179504,9.51931381225586
"1","04","2014","02",2.8619854804323,9.51931381225586
"1","04","2014","02",3.87379315147616,9.51931381225586
"1","04","2014","02",4.63415918545218,9.51931381225586
"1","04","2014","02",2.58448515882516,9.51931381225586
"1","04","2014","02",4.34410362736837,9.51931381225586
"1","04","2014","02",7.13216248804343,9.51931381225586
"1","04","2014","02",2.24181758645741,9.51931381225586
"1","04","2014","02",2.79753143743466,9.51931381225586
"1","04","2014","02",3.12623612755721,9.51931381225586
"1","04","2014","02",3.77595308459539,9.51931381225586
"1","04","2014","02",16.5442212427244,9.51931381225586
"1","04","2014","02",3.98105843001774,9.51931381225586
"1","04","2014","02",3.58431591462758,9.51931381225586
"1","04","2014","02",7.42830657101817,9.51931381225586
"1","04","2014","02",0.422712212484408,9.51931381225586
"1","04","2014","02",0.144453802966202,9.51931381225586
"1","04","2014","02",5.56888830783181,9.51931381225586
"1","04","2014","02",3.74963325448556,9.51931381225586
"1","04","2014","02",2.382713897179,9.51931381225586
"1","04","2014","02",7.0482173093942,9.51931381225586
"1","04","2014","02",2.47161531861141,9.51931381225586
"1","04","2014","02",2.00997606693639,9.51931381225586
"1","04","2014","02",6.78080445667746,9.51931381225586
"1","04","2014","02",2.85195444043101,9.51931381225586
"1","04","2014","02",0.73212234973436,9.51931381225586
"1","04","2014","02",0.922514778928761,9.51931381225586
"1","04","2014","02",1.04192373619458,9.51931381225586
"1","04","2014","02",1.9354126014004,9.51931381225586
"1","04","2014","02",2.34698475895445,9.51931381225586
"1","04","2014","02",2.25569512807108,9.51931381225586
"1","04","2014","02",1.30283539464875,9.51931381225586
"1","04","2014","02",2.66173175269351,9.51931381225586
"1","04","2014","02",5.3590788750847,9.51931381225586
"1","04","2014","02",1.61882280541778,9.51931381225586
"1","04","2014","02",4.06103427951626,9.51931381225586
"1","04","2014","02",0.0351579712231746,9.51931381225586
"1","04","2014","02",3.66629675902188,9.51931381225586
"1","04","2014","02",1.54023900725582,9.51931381225586
"1","04","2014","02",6.68451259439087,9.51931381225586
"1","04","2014","02",1.97483867183466,9.51931381225586
"1","04","2014","02",2.23047494512839,9.51931381225586
"1","04","2014","02",6.18261247129239,9.51931381225586
"1","04","2014","02",1.55789856008498,9.51931381225586
"1","04","2014","02",2.64831073624874,9.51931381225586
"1","04","2014","02",4.18132412565144,9.51931381225586
"1","04","2014","02",6.69613707042178,9.51931381225586
"1","04","2014","02",1.82495985675006,9.51931381225586
"1","04","2014","02",3.85028647917572,9.51931381225586
"1","04","2014","02",10.4403647522156,9.51931381225586
"1","04","2014","02",2.22291469537269,9.51931381225586
"1","04","2014","02",4.42737046655263,9.51931381225586
"1","04","2014","02",1.98836006173692,9.51931381225586
"1","04","2014","02",1.55488076232935,9.51931381225586
"1","04","2014","02",4.04486962497713,9.51931381225586
"1","04","2014","02",1.22575671657047,9.51931381225586
"1","04","2014","02",1.07434757931814,9.51931381225586
"1","04","2014","02",9.23444011501677,9.51931381225586
"1","04","2014","02",2.40355306665971,9.51931381225586
"1","04","2014","02",1.47304868365518,9.51931381225586
"1","04","2014","02",1.07323786994671,9.51931381225586
"1","04","2014","02",8.74779835204581,9.51931381225586
"1","04","2014","02",0.501298541432462,9.51931381225586
"1","04","2014","02",1.2779732435675,9.51931381225586
"1","04","2014","02",2.01909364068683,9.51931381225586
"1","04","2014","02",5.14485441367808,9.51931381225586
"1","04","2014","02",3.01184008136173,9.51931381225586
"1","04","2014","02",10.7115547137482,9.51931381225586
"1","04","2014","02",2.14850483200748,9.51931381225586
"1","04","2014","02",1.5020313128795,9.51931381225586
"1","04","2014","02",2.39815054140416,9.51931381225586
"1","04","2014","02",4.79417175509224,9.51931381225586
"1","04","2014","02",2.0497541111499,9.51931381225586
"1","04","2014","02",3.96621355491677,9.51931381225586
"1","04","2014","02",7.78272416279415,9.51931381225586
"1","04","2014","02",8.49053290421277,9.51931381225586
"1","04","2014","02",5.99236009691079,9.51931381225586
"1","04","2014","02",4.73248797898617,9.51931381225586
"1","04","2014","02",5.85414525548978,9.51931381225586
"1","04","2014","02",5.36945951175892,9.51931381225586
"1","01","2011","10",0.929860599598341,7.51595687866211
"1","01","2011","10",2.40603903941712,7.51595687866211
"1","04","2012","07",2.73957794740513,7.39504909515381
"1","04","2012","07",1.08813333704695,7.39504909515381
"1","04","2012","07",1.4887401239248,7.39504909515381
"1","04","2012","07",0.673872989074608,7.39504909515381
"1","12","2011","22",4.9890777122964,8.43228721618652
"1","12","2011","22",0.582538776217837,8.43228721618652
"1","12","2011","22",2.43822632152864,8.43228721618652
"1","12","2011","22",2.20403109594107,8.43228721618652
"1","12","2011","22",0.585755289603585,8.43228721618652
"1","12","2011","22",0.652773712209292,8.43228721618652
"1","12","2011","22",1.09420418750815,8.43228721618652
"1","12","2011","22",1.92470429870148,8.43228721618652
"1","12","2011","22",2.86855737622634,8.43228721618652
"1","12","2011","22",0.983533313125363,8.43228721618652
"1","12","2011","22",5.03883344441196,8.43228721618652
"1","12","2011","22",2.59169497452423,8.43228721618652
"1","12","2011","22",0.546744633238438,8.43228721618652
"1","12","2011","22",4.57540404377006,8.43228721618652
"1","12","2011","22",1.47428129546423,8.43228721618652
"1","12","2011","22",1.0647507405217,8.43228721618652
"1","12","2011","22",1.14177242885335,8.43228721618652
"1","12","2011","22",1.96424631233016,8.43228721618652
"1","12","2011","22",0.566282021322167,8.43228721618652
"1","12","2011","22",5.08797763519307,8.43228721618652
"1","12","2011","22",3.39466699899765,8.43228721618652
"1","12","2011","22",16.0033362678992,8.43228721618652
"1","12","2011","22",1.35733421937269,8.43228721618652
"1","12","2011","22",3.39368033244424,8.43228721618652
"1","12","2011","22",2.3237530328731,8.43228721618652
"1","12","2011","22",3.8068591637375,8.43228721618652
"1","12","2011","22",4.82194390382837,8.43228721618652
"1","12","2011","22",1.23445953613198,8.43228721618652
"1","12","2011","22",2.75103398548646,8.43228721618652
"1","12","2011","22",6.81970872780755,8.43228721618652
"1","12","2011","22",1.64860625954984,8.43228721618652
"1","12","2011","22",10.5115957290064,8.43228721618652
"1","12","2011","22",1.73175531537476,8.43228721618652
"1","12","2011","22",2.25801663330983,8.43228721618652
"1","12","2011","22",1.07381032792242,8.43228721618652
"1","12","2011","22",4.86640423825439,8.43228721618652
"1","12","2011","22",2.00653515168502,8.43228721618652
"1","12","2011","22",5.59577229349714,8.43228721618652
"1","12","2011","22",1.07447949971106,8.43228721618652
"1","12","2011","22",1.3423645864158,8.43228721618652
"1","12","2011","22",6.22268026795678,8.43228721618652
"1","12","2011","22",2.72759409914427,8.43228721618652
"1","12","2011","22",1.68085045917885,8.43228721618652
"1","12","2011","22",3.79801220598774,8.43228721618652
"1","12","2011","22",4.97888204193173,8.43228721618652
"1","12","2011","22",3.14938566053183,8.43228721618652
"1","12","2011","22",0.393963453565642,8.43228721618652
"1","12","2011","22",11.01180178775,8.43228721618652
"1","12","2011","22",1.98205572679428,8.43228721618652
"1","12","2011","22",7.16345702872048,8.43228721618652
"1","12","2011","22",1.2947469602363,8.43228721618652
"1","12","2011","22",2.0365320885947,8.43228721618652
"1","12","2011","22",13.557163606891,8.43228721618652
"1","12","2011","22",3.18047482915885,8.43228721618652
"1","12","2011","22",1.61984152817217,8.43228721618652
"1","12","2011","22",3.22212068707024,8.43228721618652
"1","12","2011","22",0.664781702872047,8.43228721618652
"1","12","2011","22",0.695136658607249,8.43228721618652
"1","12","2011","22",1.33752676963993,8.43228721618652
"1","12","2011","22",1.4115569507986,8.43228721618652
"1","12","2011","22",1.45020633504408,8.43228721618652
"1","12","2011","22",3.65813599412231,8.43228721618652
"1","12","2011","22",6.48061097537227,8.43228721618652
"1","12","2011","22",0.706316074502822,8.43228721618652
"1","12","2011","22",1.34921322313727,8.43228721618652
"1","12","2011","22",1.03991292137095,8.43228721618652
"1","12","2011","22",0.826430172848874,8.43228721618652
"1","12","2011","22",2.946728815498,8.43228721618652
"1","12","2011","22",3.6794080535905,8.43228721618652
"1","12","2011","22",1.37682357303843,8.43228721618652
"1","12","2011","22",4.76593990775937,8.43228721618652
"1","12","2011","22",1.28139436957617,8.43228721618652
"1","12","2011","22",2.26084168125006,8.43228721618652
"1","12","2011","22",3.22474801774595,8.43228721618652
"1","12","2011","22",7.38010368762549,8.43228721618652
"1","12","2011","22",10.1643615286582,8.43228721618652
"1","12","2011","22",0.729313579506016,8.43228721618652
"1","12","2011","22",6.80951650666573,8.43228721618652
"1","12","2011","22",0.713106278757322,8.43228721618652
"1","12","2011","22",18.4845789570806,8.43228721618652
"1","12","2011","22",4.26684005996913,8.43228721618652
"1","12","2011","22",4.81732379074776,8.43228721618652
"1","12","2011","22",3.05050377955603,8.43228721618652
"1","12","2011","22",3.70998308212515,8.43228721618652
"1","12","2011","22",2.07655668354619,8.43228721618652
"1","12","2011","22",7.40653699477671,8.43228721618652
"1","12","2011","22",20.6781670018395,8.43228721618652
"1","12","2011","22",13.2637251481415,8.43228721618652
"1","12","2011","22",0.705427813362831,8.43228721618652
"1","12","2011","22",2.19425960961893,8.43228721618652
"1","12","2011","22",0.878997971015268,8.43228721618652
"1","12","2011","22",2.86442582488823,8.43228721618652
"1","12","2011","22",0.708588486609286,8.43228721618652
"1","12","2011","22",2.03077904194761,8.43228721618652
"1","12","2011","22",3.99736956155217,8.43228721618652
"1","12","2011","22",2.00846988929363,8.43228721618652
"1","12","2011","22",1.10696706722273,8.43228721618652
"1","12","2011","22",2.5489784652192,8.43228721618652
"1","12","2011","22",6.06084371553652,8.43228721618652
"1","12","2011","22",1.63779218909875,8.43228721618652
"1","12","2011","22",3.61928284742345,8.43228721618652
"1","12","2011","22",10.5389403977233,8.43228721618652
"1","12","2011","22",1.05013793556529,8.43228721618652
"1","12","2011","22",2.3252159587182,8.43228721618652
"1","12","2011","22",0.479639407741779,8.43228721618652
"1","12","2011","22",2.89515199618894,8.43228721618652
"1","12","2011","22",5.18085721405261,8.43228721618652
"1","12","2011","22",1.14052394011594,8.43228721618652
"1","12","2011","22",0.990937828134736,8.43228721618652
"1","12","2011","22",0.381760744840646,8.43228721618652
"1","12","2011","22",10.3100604438786,8.43228721618652
"1","12","2011","22",1.40263810126166,8.43228721618652
"1","12","2011","22",5.05663665436152,8.43228721618652
"1","12","2011","22",10.5243432144587,8.43228721618652
"1","12","2011","22",6.49366442222878,8.43228721618652
"1","12","2011","22",1.98267279149967,8.43228721618652
"1","12","2011","22",1.14384446412348,8.43228721618652
"1","12","2011","22",0.603195151254988,8.43228721618652
"1","12","2011","22",1.2100289018845,8.43228721618652
"1","12","2011","22",2.68974341638233,8.43228721618652
"1","12","2011","22",5.19371194356328,8.43228721618652
"1","12","2011","22",5.52105563954542,8.43228721618652
"1","12","2011","22",1.51237961086391,8.43228721618652
"1","12","2011","22",0.991062553104436,8.43228721618652
"1","12","2011","22",1.75551261307338,8.43228721618652
"1","12","2011","22",4.52147835515438,8.43228721618652
"1","12","2011","22",9.34660650357775,8.43228721618652
"1","12","2011","22",1.36661084604384,8.43228721618652
"1","12","2011","22",3.64740084888514,8.43228721618652
"1","12","2011","22",2.11731339236965,8.43228721618652
"1","12","2011","22",1.56414230541946,8.43228721618652
"1","12","2011","22",10.166836425918,8.43228721618652
"1","12","2011","22",1.53169921837755,8.43228721618652
"1","12","2011","22",2.84426795026085,8.43228721618652
"1","12","2011","22",1.29329335541668,8.43228721618652
"1","12","2011","22",3.8407819721305,8.43228721618652
"1","12","2011","22",8.05516007431186,8.43228721618652
"1","12","2011","22",8.26117831966143,8.43228721618652
"1","12","2011","22",0.780867870759002,8.43228721618652
"1","12","2011","22",7.9975988313243,8.43228721618652
"1","12","2011","22",1.36112174905665,8.43228721618652
"1","12","2011","22",1.51593094885035,8.43228721618652
"1","12","2011","22",2.584741615184,8.43228721618652
"1","12","2011","22",1.86250151136678,8.43228721618652
"1","12","2011","22",7.06758815717062,8.43228721618652
"1","12","2011","22",1.65646038630747,8.43228721618652
"1","12","2011","22",0.986621636234994,8.43228721618652
"1","12","2011","22",4.45455149799356,8.43228721618652
"1","12","2011","22",0.465132501886015,8.43228721618652
"1","12","2011","22",4.34802012738119,8.43228721618652
"1","12","2011","22",4.04200846935147,8.43228721618652
"1","12","2011","22",2.11732970073557,8.43228721618652
"1","12","2011","22",2.15215307200781,8.43228721618652
"1","12","2011","22",0.78530551229621,8.43228721618652
"1","12","2011","22",0.603217708836101,8.43228721618652
"1","12","2011","22",2.5925687711926,8.43228721618652
"1","12","2011","22",4.62186383992243,8.43228721618652
"1","12","2011","22",1.92880567932179,8.43228721618652
"1","03","2012","09",1.72744056567969,8.70280265808105
"1","03","2012","09",1.51795831025704,8.70280265808105
"1","05","2014","07",0.779361708555072,8.08556365966797
"1","05","2014","07",1.52833753800451,8.08556365966797
"1","05","2014","07",2.06176259094081,8.08556365966797
"1","05","2014","07",0.749469360723886,8.08556365966797
"1","05","2014","07",4.44990231796421,8.08556365966797
"1","06","2011","09",3.11545494149124,7.0438551902771
"1","06","2011","09",0.205912686557716,7.0438551902771
"1","09","2012","17",1.40837027464285,7.00097227096558
"1","09","2012","17",1.59278351460424,7.00097227096558
"1","06","2011","12",9.24751904175458,7.0438551902771
"1","06","2011","12",3.48032970345733,7.0438551902771
"1","06","2011","12",9.36605832080009,7.0438551902771
"1","06","2011","12",0.828363402124631,7.0438551902771
"1","06","2011","12",1.28128662023085,7.0438551902771
"1","05","2010","23",6.94524068994174,7.05205106735229
"1","05","2010","23",6.01268617041045,7.05205106735229
"1","01","2009","16",1.86661904013646,7.35734128952026
"1","01","2009","16",21.6012275944978,7.35734128952026
"1","01","2009","16",1.84500160749303,7.35734128952026
"1","01","2009","16",2.91823127775016,7.35734128952026
"1","01","2009","16",1.0425090393543,7.35734128952026
"1","03","2012","02",6.27892279455413,9.22412490844727
"1","07","2010","22",2.79068441543643,7.02014493942261
"1","07","2010","22",1.64370887182155,7.02014493942261
"1","07","2010","22",8.04609077208013,7.02014493942261
"1","07","2010","22",4.36536333163335,7.02014493942261
"1","04","2009","16",4.4299200142337,6.04526281356812
"1","05","2013","13",1.04576608532908,8.3074779510498
"1","07","2011","20",4.89242269002236,7.68427801132202
"1","07","2011","20",7.32418418745598,7.68427801132202
"1","07","2011","20",1.27492191606183,7.68427801132202
"1","03","2014","21",4.29874494417224,10.0337381362915
"1","03","2014","21",1.86568804093038,10.0337381362915
"1","11","2009","15",23.0511189933556,6.76343154907227
"1","11","2009","15",1.39107958845509,6.76343154907227
"1","04","2015","14",1.39181950757569,8.66592025756836
"1","04","2015","14",0.829219475062304,8.66592025756836
"1","04","2015","14",0.814374187088646,8.66592025756836
"1","04","2015","14",1.43912679360792,8.66592025756836
"1","04","2015","14",1.42804942650334,8.66592025756836
"1","04","2015","14",21.1445836235903,8.66592025756836
"1","04","2015","14",0.726247417197771,8.66592025756836
"1","04","2015","14",2.27226184394637,8.66592025756836
"1","11","2014","10",0.635682159959887,8.84765338897705
"1","11","2014","10",1.16925045128776,8.84765338897705
"1","07","2010","15",0.675682675893714,6.54418087005615
"1","05","2014","20",0.712237613275886,9.63841342926025
"1","05","2014","20",2.03828700890506,9.63841342926025
"1","05","2014","20",1.87766310472596,9.63841342926025
"1","05","2014","20",3.33289152521117,9.63841342926025
"1","01","2014","06",3.87233681387678,9.19262504577637
"1","04","2014","11",2.478334198845,8.99799251556396
"1","04","2014","11",1.217291617423,8.99799251556396
"1","04","2014","11",2.16039383846303,8.99799251556396
"1","09","2011","04",14.1335427157193,7.25084495544434
"1","10","2011","07",1.3684276937375,7.22942161560059
"1","10","2011","07",3.67439249156296,7.22942161560059
"1","10","2011","07",1.55200983257055,7.22942161560059
"1","05","2015","19",1.77998188778199,7.7281436920166
"1","05","2015","19",1.10143041560464,7.7281436920166
"1","05","2015","19",1.92954868508837,7.7281436920166
"1","05","2015","19",2.8939102462733,7.7281436920166
"1","03","2011","23",4.11706797459154,7.75230169296265
"1","08","2014","01",9.75231678768579,8.16925430297852
"1","02","2015","15",2.90444604661013,9.06124401092529
"1","02","2015","15",1.82663162075706,9.06124401092529
"1","02","2015","15",0.793953921849867,9.06124401092529
"1","11","2013","15",0.417125482811265,8.82413673400879
"1","02","2010","11",1.02219673577621,6.69743633270264
"1","02","2010","11",0.758984492215788,6.69743633270264
"1","02","2010","11",1.07798612306365,6.69743633270264
"1","02","2010","11",1.15854151266804,6.69743633270264
"1","06","2011","18",3.30715204884,6.1060791015625
"1","06","2011","18",6.79311803264765,6.1060791015625
"1","06","2011","18",0.94790391652887,6.1060791015625
"1","06","2011","18",2.15624778994432,6.1060791015625
"1","10","2010","23",1.27055681537203,7.98076248168945
"1","10","2010","23",20.6019683905698,7.98076248168945
"1","10","2010","23",4.76725720738567,7.98076248168945
"1","10","2010","23",1.18781735313349,7.98076248168945
"1","01","2011","07",2.60186129776567,6.60352754592896
"1","10","2011","18",5.53605936683938,7.0666971206665
"1","10","2011","18",1.83146251531464,7.0666971206665
"1","10","2011","18",2.90165744303817,7.0666971206665
"1","03","2009","16",3.01531325726911,6.04526281356812
"1","03","2009","16",1.94066813562687,6.04526281356812
"1","03","2009","16",3.46140475960096,6.04526281356812
"1","03","2009","16",1.44644092559775,6.04526281356812
"1","07","2014","18",1.36134335021012,7.024489402771
"1","07","2014","18",2.26086749116743,7.024489402771
"1","07","2014","18",1.27957657948276,7.024489402771
"1","07","2014","18",15.2648290611812,7.024489402771
"1","07","2014","18",1.37309289458601,7.024489402771
"1","07","2014","18",5.04064611812768,7.024489402771
"1","07","2014","18",1.04786463794405,7.024489402771
"1","07","2014","18",4.04520600430609,7.024489402771
"1","07","2014","18",2.89369495267409,7.024489402771
"1","07","2014","18",0.864925353792455,7.024489402771
"1","07","2014","18",4.38237366630527,7.024489402771
"1","07","2014","18",1.45667510880293,7.024489402771
"1","07","2014","18",1.16991831146776,7.024489402771
"1","07","2014","18",5.17866650015843,7.024489402771
"1","07","2014","18",20.3599764099705,7.024489402771
"1","07","2014","18",2.18302569607695,7.024489402771
"1","07","2014","18",1.69591616236669,7.024489402771
"1","07","2014","18",2.96163983816395,7.024489402771
"1","07","2014","18",4.2021817001219,7.024489402771
"1","07","2014","18",8.67674872985583,7.024489402771
"1","07","2014","18",7.68467440485709,7.024489402771
"1","07","2014","18",2.94381199522088,7.024489402771
"1","07","2014","18",1.28319563040217,7.024489402771
"1","07","2014","18",1.58830631417114,7.024489402771
"1","07","2014","18",2.15983213894634,7.024489402771
"1","07","2014","18",3.80245143908854,7.024489402771
"1","07","2014","18",8.96134123109241,7.024489402771
"1","07","2014","18",1.05362746460625,7.024489402771
"1","07","2014","18",0.841455256150545,7.024489402771
"1","07","2014","18",1.36515568619075,7.024489402771
"1","07","2014","18",3.34415129404666,7.024489402771
"1","07","2014","18",0.12792482529544,7.024489402771
"1","07","2014","18",1.2967165900059,7.024489402771
"1","07","2014","18",1.31958995053583,7.024489402771
"1","07","2014","18",1.44698574325653,7.024489402771
"1","07","2014","18",2.1830207152164,7.024489402771
"1","07","2014","18",0.497464388950789,7.024489402771
"1","07","2014","18",1.70974322175635,7.024489402771
"1","07","2014","18",7.65520400838261,7.024489402771
"1","07","2014","18",3.17664734103206,7.024489402771
"1","07","2014","18",2.40101856484016,7.024489402771
"1","07","2014","18",4.6550461288004,7.024489402771
"1","07","2014","18",6.23887817592813,7.024489402771
"1","07","2014","18",0.698801476017719,7.024489402771
"1","07","2014","18",3.77130181064251,7.024489402771
"1","07","2014","18",2.10233922000439,7.024489402771
"1","07","2014","18",2.49417948416853,7.024489402771
"1","07","2014","18",1.24595366878173,7.024489402771
"1","07","2014","18",1.42559776612702,7.024489402771
"1","07","2014","18",0.91025678453834,7.024489402771
"1","07","2014","18",9.90622897434601,7.024489402771
"1","07","2014","18",6.11591077864992,7.024489402771
"1","07","2014","18",3.13770880213838,7.024489402771
"1","07","2014","18",2.48259514688807,7.024489402771
"1","07","2014","18",2.32725563981232,7.024489402771
"1","07","2014","18",0.422976650988225,7.024489402771
"1","07","2014","18",5.36946227046148,7.024489402771
"1","07","2014","18",2.44304650575213,7.024489402771
"1","07","2014","18",2.35634436811624,7.024489402771
"1","07","2014","18",1.49042346617843,7.024489402771
