,passenger_count,year,Month,Date,Hour,distance,Predicted_fare
2283,1,2014,7,21,18,0.910256784538183,12.617289
2284,1,2014,7,21,18,9.906228974346106,15.044936
2285,1,2014,7,21,18,6.115910778651787,15.044936
2286,1,2014,7,21,18,3.1377088021397332,15.044936
2287,1,2014,7,21,18,2.4825951468891856,15.044936
2288,1,2014,7,21,18,2.327255639811589,15.044936
2289,1,2014,7,21,18,0.42297665098755655,12.617289
2290,1,2014,7,21,18,5.369462270460992,15.044936
2291,1,2014,7,21,18,2.443046505752056,15.044936
2292,1,2014,7,21,18,2.3563443681164054,15.044936
2293,1,2014,7,21,18,1.4904234661794802,15.044936
2294,1,2014,7,21,18,2.8969766842792355,15.044936
2295,1,2014,7,21,18,1.3908226393235712,15.044936
2296,1,2014,7,21,18,1.757006246240712,15.044936
2297,1,2014,7,21,18,13.653688008036855,15.044936
2298,1,2014,7,21,18,1.3891674225859239,15.044936
2299,1,2014,7,21,18,9.66401597095778,15.044936
2300,1,2014,7,21,18,1.6024330024611544,15.044936
2301,1,2014,7,21,18,3.0764833342848226,15.044936
2302,1,2014,7,21,18,2.0445598584298295,15.044936
2303,1,2014,7,21,18,1.7805631809348774,15.044936
2304,1,2014,7,21,18,3.1551926934554024,15.044936
2305,1,2014,7,21,18,1.2589679451709432,15.044936
2306,1,2014,7,21,18,1.5240968422740873,15.044936
2307,1,2014,7,21,18,1.176104463897295,15.044936
2308,1,2014,7,21,18,1.1053485429451924,15.044936
2309,1,2014,7,21,18,1.5054004057718642,15.044936
2310,1,2014,7,21,18,7.31291965110389,15.044936
2311,1,2014,7,21,18,1.5004281402216955,15.044936
2312,1,2014,7,21,18,1.1085708074931235,15.044936
2313,1,2014,7,21,18,5.310613796077958,15.044936
2314,1,2014,7,21,18,6.403752479944256,15.044936
2315,1,2014,7,21,18,2.8910395408808967,15.044936
2316,1,2014,7,21,18,1.843110196197486,15.044936
2317,1,2014,7,21,18,0.5036368562474662,12.617289
2318,1,2014,7,21,18,1.160509172413038,15.044936
2319,1,2014,7,21,18,2.415733290097682,15.044936
2320,1,2014,7,21,18,0.8457521940901304,12.617289
2321,1,2014,7,21,18,1.6678227971804844,15.044936
2322,1,2014,7,21,18,1.1610620147205124,15.044936
2323,1,2014,7,21,18,1.120982716930555,15.044936
2324,1,2014,7,21,18,2.836201154459139,15.044936
2325,1,2014,7,21,18,10.809035583986386,15.044936
2326,1,2014,7,21,18,18.5158913979572,15.044936
2327,1,2014,7,21,18,3.5564398120431315,15.044936
2328,1,2014,7,21,18,1.1939970464657423,15.044936
2329,1,2014,7,21,18,1.8491992327754156,15.044936
2330,1,2014,7,21,18,1.421699857104,15.044936
2331,1,2014,7,21,18,2.9507642967335377,15.044936
2332,1,2014,7,21,18,2.768565271789169,15.044936
2333,1,2014,7,21,18,1.4400242773780452,15.044936
2334,1,2014,7,21,18,3.3572189643739185,15.044936
2335,1,2014,7,21,18,1.3940156645828048,15.044936
2336,1,2014,7,21,18,1.4056513819016194,15.044936
2337,1,2014,7,21,18,0.553730697725642,12.617289
2338,1,2014,7,21,18,0.3832213186398921,12.617289
2339,1,2014,7,21,18,3.899511247838858,15.044936
2340,1,2014,7,21,18,8.507656593769784,15.044936
2341,1,2014,7,21,18,1.357158643774741,15.044936
2342,1,2014,7,21,18,2.334778161949521,15.044936
2343,1,2014,7,21,18,2.4951010192181258,15.044936
2344,1,2014,7,21,18,0.6039913666746017,12.617289
2345,1,2014,7,21,18,0.7162198730739262,12.617289
2346,1,2014,7,21,18,1.3497231223317623,15.044936
2347,1,2014,7,21,18,1.6033002989274303,15.044936
2348,1,2014,7,21,18,1.000460233649079,15.044936
2349,1,2014,7,21,18,2.223837102554754,15.044936
2350,1,2014,7,21,18,2.3553994609438584,15.044936
2351,1,2014,7,21,18,9.811707177927232,15.044936
2352,1,2014,7,21,18,1.5957899176359753,15.044936
2353,1,2014,7,21,18,2.331376176093822,15.044936
2354,1,2014,7,21,18,0.37953106374345497,12.617289
2355,1,2014,7,21,18,1.0962286422147274,15.044936
2356,1,2014,7,21,18,4.378779212591846,15.044936
2357,1,2014,7,21,18,1.806856441928307,15.044936
2358,1,2014,7,21,18,5.64756449463524,15.044936
2359,1,2014,7,21,18,1.01751676302993,15.044936
2360,1,2014,7,21,18,1.0219115833009416,15.044936
2361,1,2014,7,21,18,2.681568988276073,15.044936
2362,1,2014,7,21,18,2.4801791313005452,15.044936
2363,1,2014,7,21,18,1.0507622408788582,15.044936
2364,1,2014,7,21,18,0.04949263434939774,12.617289
2365,1,2014,7,21,18,0.9567200456621221,12.617289
2366,1,2014,7,21,18,3.3287248691065323,15.044936
2367,1,2014,7,21,18,1.6701933983676072,15.044936
2368,1,2014,7,21,18,1.6932181086760163,15.044936
2369,1,2014,7,21,18,0.6381128249262302,12.617289
2370,1,2012,12,7,16,5.677923120270246,11.443207
2371,1,2011,6,13,9,2.512785456492883,11.788627
2372,1,2011,6,13,9,1.3519705744392165,11.788627
2373,1,2011,6,13,9,2.600073858370593,11.788627
2374,1,2014,12,27,22,3.7656682036230427,11.993862
2375,1,2014,11,24,9,0.6517949329222704,11.757523
2376,1,2014,11,24,9,5.970601135227724,15.535586
2377,1,2015,2,17,12,1.582899757918307,15.437467
2378,1,2015,2,17,12,1.736917595498983,15.437467
2379,1,2015,2,17,12,4.334903172819644,15.437467
2380,1,2015,2,17,12,0.6946045686635077,11.822181
2382,1,2010,2,21,21,0.7118906944409426,6.011897
2383,1,2010,9,20,16,4.301867491968296,10.517521
2384,1,2010,9,20,16,1.385915899505098,10.517521
2385,1,2010,9,20,16,1.3583033079039333,10.517521
2386,1,2010,9,20,16,3.5110422001082777,10.517521
2387,1,2010,9,20,16,1.8018909141436137,10.517521
2388,1,2010,9,20,16,2.761069482986542,10.517521
2389,1,2010,9,20,16,3.1891288172084478,10.517521
2390,1,2010,9,20,16,12.861205092168953,10.517521
2391,1,2010,9,20,16,6.619630696240671,10.517521
2392,1,2010,9,20,16,1.528691060081394,10.517521
2393,1,2010,9,20,16,1.190840539000288,10.517521
2394,1,2010,9,20,16,21.354691153165952,10.517521
2395,1,2010,9,20,16,9.736190622539938,10.517521
2396,1,2010,9,20,16,1.2087672531678992,10.517521
2397,1,2010,9,20,16,1.5835542848403135,10.517521
2398,1,2010,9,20,16,0.5818056704851664,8.165808
2399,1,2010,9,20,16,1.271528427921086,10.517521
2400,1,2010,9,20,16,4.706116208678965,10.517521
2401,1,2010,9,20,16,3.505498584298522,10.517521
2402,1,2010,9,20,16,11.5081284509411,10.517521
2403,1,2010,9,20,16,6.68137360900023,10.517521
2404,1,2010,9,20,16,12.10394217470215,10.517521
2405,1,2010,9,20,16,3.92577160051276,10.517521
2406,1,2010,9,20,16,3.2389350170363915,10.517521
2407,1,2010,9,20,16,14.201983027214311,10.517521
2408,1,2010,9,20,16,1.1830591351931372,10.517521
2409,1,2010,9,20,16,15.977341044934068,10.517521
2410,1,2010,9,20,16,4.143028210957115,10.517521
2411,1,2010,9,20,16,2.1571751909717904,10.517521
2412,1,2010,9,20,16,1.2018813473837935,10.517521
2413,1,2010,9,20,16,5.25037276910015,10.517521
2414,1,2010,9,20,16,4.045333584357636,10.517521
2415,1,2010,9,20,16,0.845271002846462,8.165808
2416,1,2010,9,20,16,2.452204710921142,10.517521
2417,1,2010,9,20,16,1.0261605978596327,10.517521
2418,1,2010,9,20,16,20.62837918167682,10.517521
2419,1,2010,9,20,16,8.33207804577047,10.517521
2420,1,2010,9,20,16,17.231989097087475,10.517521
2421,1,2010,9,20,16,2.119638877672572,10.517521
2422,1,2010,9,20,16,2.408663568823514,10.517521
2423,1,2010,9,20,16,10.28441035566713,10.517521
2424,1,2010,9,20,16,1.8107031187745752,10.517521
2425,1,2010,9,20,16,2.9509187202757694,10.517521
2426,1,2010,9,20,16,3.271450947475189,10.517521
2427,1,2010,9,20,16,0.8531167678832807,8.165808
2428,1,2010,9,20,16,2.3916145926950962,10.517521
2429,1,2010,9,20,16,2.992798989511823,10.517521
2430,1,2010,9,20,16,11.05395113819688,10.517521
2431,1,2010,9,20,16,2.351497656478795,10.517521
2432,1,2010,9,20,16,0.3648007861655435,8.165808
2433,1,2010,9,20,16,4.002423198678105,10.517521
2434,1,2010,9,20,16,3.184402070837189,10.517521
2435,1,2010,9,20,16,7.581361899721248,10.517521
2436,1,2010,9,20,16,2.2671699611656777,10.517521
2437,1,2010,9,20,16,9.933131523507212,10.517521
2438,1,2010,9,20,16,1.1072359364136048,10.517521
2439,1,2010,9,20,16,7.049087716116024,10.517521
2440,1,2010,9,20,16,5.911852795240877,10.517521
2441,1,2010,9,20,16,4.93828476170889,10.517521
2442,1,2010,9,20,16,13.919828051363144,10.517521
2443,1,2010,9,20,16,2.681099608205242,10.517521
2444,1,2010,9,20,16,1.362034744869856,10.517521
2445,1,2010,9,20,16,1.353946224730085,10.517521
2446,1,2010,9,20,16,8.992837390269603,10.517521
2447,1,2010,9,20,16,11.748425512880567,10.517521
2448,1,2010,9,20,16,1.467782046478712,10.517521
2449,1,2010,9,20,16,4.160718604867036,10.517521
2450,1,2010,9,20,16,0.6494959810347931,8.165808
2451,1,2010,9,20,16,1.2397251471684778,10.517521
2452,1,2010,9,20,16,2.9420487074787487,10.517521
2453,1,2010,9,20,16,5.172324927547661,10.517521
2454,1,2010,9,20,16,1.08521200611231,10.517521
2455,1,2010,9,20,16,8.681390635445256,10.517521
2456,1,2010,9,20,16,5.3613869101296165,10.517521
2457,1,2010,9,20,16,6.914609704750769,10.517521
2458,1,2010,9,20,16,2.1829587763768523,10.517521
2459,1,2010,9,20,16,8.515900316277754,10.517521
2460,1,2010,9,20,16,3.214042017792047,10.517521
2461,1,2010,9,20,16,5.760028941840747,10.517521
2462,1,2010,9,20,16,0.939069781038418,8.165808
2463,1,2010,9,20,16,4.4787561507848395,10.517521
2464,1,2010,9,20,16,1.7467679307668926,10.517521
2465,1,2010,9,20,16,9.713289055916547,10.517521
2466,1,2010,9,20,16,0.584986507846781,8.165808
2467,1,2010,9,20,16,4.868334564466416,10.517521
2468,1,2010,9,20,16,0.8274134033365811,8.165808
2469,1,2010,9,20,16,4.5575570728089065,10.517521
2470,1,2010,9,20,16,3.369055132205294,10.517521
2471,1,2010,9,20,16,6.113602313472113,10.517521
2472,1,2010,9,20,16,1.9343852840260842,10.517521
2474,1,2010,9,20,16,4.7024612714471825,10.517521
2475,1,2010,9,20,16,4.128084375016754,10.517521
2476,1,2010,9,20,16,5.544879568044302,10.517521
2477,1,2010,9,20,16,1.8622201885222476,10.517521
2478,1,2010,9,20,16,8.242591335757725,10.517521
2479,1,2010,9,20,16,8.698364729808082,10.517521
2480,1,2010,9,20,16,5.054485841626107,10.517521
2481,1,2010,9,20,16,1.5974153291688225,10.517521
2482,1,2010,9,20,16,3.668398710388804,10.517521
2483,1,2010,9,20,16,4.145566263006165,10.517521
2484,1,2012,4,1,22,0.12150164122844702,6.4120827
2485,1,2012,3,5,9,1.4793857692439791,12.178216
2486,1,2012,3,5,9,1.2303143205626665,12.178216
2487,1,2012,3,5,9,25.36462734968909,12.178216
2488,1,2012,3,5,9,2.9801604403510322,12.178216
2489,1,2012,3,5,9,1.2616515858837778,12.178216
2490,1,2012,8,20,14,1.4303131144019392,11.674271
2491,1,2012,8,20,14,15.741248158323256,11.674271
2492,1,2011,12,1,1,1.252306765341167,11.926832
2493,1,2013,6,21,11,1.3452215896668558,11.554919
2494,1,2013,6,21,11,1.3637421816945274,11.554919
2495,1,2013,6,21,11,0.9294635514865094,7.887726
2496,1,2013,6,21,11,4.547373236596237,11.554919
2497,1,2013,4,10,11,5.176246970660255,11.973949
2498,1,2013,4,10,11,2.5374434255368303,11.973949
2499,1,2014,3,29,14,0.23747802859080847,12.635464
2500,1,2014,3,29,14,1.1901441342897625,17.32287
2501,1,2010,4,5,6,1.6900248864713132,10.861691
2502,1,2014,12,1,0,9.909123326398563,14.767561
2503,1,2012,8,1,18,2.377114851850455,11.351622
2504,1,2012,8,1,18,0.9520036670223067,8.52369
2505,1,2012,8,1,18,1.855451989626501,11.351622
2506,1,2013,7,13,18,1.5926270273438454,11.409544
2507,1,2013,7,13,18,0.8851483240684044,8.581614
2508,1,2013,7,13,18,2.0594567585298837,11.409544
2509,1,2013,7,13,18,1.5191459739847248,11.409544
2510,1,2014,3,6,4,2.3359237845058702,15.53464
2511,1,2014,10,7,19,2.4746426286598315,11.2085495
2512,1,2014,10,7,19,2.2001997486097027,11.2085495
2513,1,2014,10,7,19,0.0021661983209093237,15.632972
2514,1,2014,10,7,19,0.5217118671879403,9.902899
2515,1,2013,8,21,9,2.5991422163422824,11.435708
2516,1,2013,8,21,9,3.26344098351861,11.435708
2517,1,2013,8,21,9,2.2396596435626077,11.435708
2518,1,2015,1,26,7,2.0814064634469855,14.929363
2519,1,2015,1,26,7,1.9862247016565646,14.929363
2520,1,2015,1,26,7,1.6958653085769193,14.929363
2521,1,2015,1,26,7,3.249712387597466,14.929363
2522,1,2009,3,16,9,1.3728128303394154,11.742579
2523,1,2009,3,16,9,0.9529189753082329,8.189863
2524,1,2009,3,16,9,3.391044623730223,11.742579
2525,1,2009,3,16,9,1.6698068334523435,11.742579
2526,1,2009,3,16,9,0.5346891135853189,8.189863
2527,1,2011,3,6,21,1.3309329465919928,7.540968
2528,1,2011,3,6,21,0.731241890988044,7.349077
2529,1,2011,3,6,21,0.25709735731538447,7.349077
2530,1,2011,3,6,21,1.2279921828077105,7.540968
2531,1,2011,3,6,21,0.9432840831617688,7.349077
2532,1,2011,3,6,21,4.8956699532594605,7.540968
2533,1,2011,3,6,21,3.3213745474139444,7.540968
2534,1,2011,3,6,21,1.9361693529110278,7.540968
2535,1,2011,3,6,21,3.3439680738256254,7.540968
2536,1,2011,3,6,21,0.5168182698463348,7.349077
2537,1,2011,3,6,21,1.517607630606145,7.540968
2538,1,2011,3,6,21,2.7930922894470345,7.540968
2539,1,2011,3,6,21,1.553732137038879,7.540968
2540,1,2011,3,6,21,1.1942401540360161,7.540968
2541,1,2011,3,6,21,8.645841893643173,7.540968
2542,1,2011,3,6,21,5.621344209084096,7.540968
2543,1,2011,3,6,21,3.776770194256494,7.540968
2544,1,2011,3,6,21,2.7905638801716544,7.540968
2545,1,2011,3,6,21,2.387992026395584,7.540968
2546,1,2011,3,6,21,3.090786273078274,7.540968
2547,1,2011,3,6,21,5.646502374115324,7.540968
2548,1,2011,3,6,21,0.8457349101253426,7.349077
2549,1,2011,3,6,21,1.5131045524560613,7.540968
2550,1,2011,3,6,21,3.1027513369536255,7.540968
2551,1,2011,3,6,21,1.7754422053897188,7.540968
2552,1,2011,3,6,21,1.701882195951245,7.540968
2553,1,2011,3,6,21,1.8019338652810042,7.540968
2554,1,2011,3,6,21,0.9930948196712547,7.349077
2555,1,2011,3,6,21,1.1308394433025057,7.540968
2556,1,2011,3,6,21,9.158593302292143,7.540968
2557,1,2011,3,6,21,6.286610150448384,7.540968
2558,1,2011,3,6,21,3.790467724285846,7.540968
2559,1,2011,3,6,21,12.661999896198193,7.540968
2560,1,2011,3,6,21,2.29721073370375,7.540968
2561,1,2011,3,6,21,5.69324882218027,7.540968
2562,1,2011,3,6,21,7.3976737393056196,7.540968
2563,1,2011,3,6,21,0.9087232561901343,7.349077
2564,1,2011,3,6,21,4.790881022222051,7.540968
2565,1,2011,3,6,21,0.3051756337158368,7.349077
2566,1,2011,3,6,21,2.3716322941538133,7.540968
2567,1,2011,3,6,21,1.8697022742898524,7.540968
2568,1,2011,3,6,21,0.8475074878800125,7.349077
2569,1,2011,3,6,21,18.483090631499724,7.540968
2570,1,2011,3,6,21,1.4947927683383075,7.540968
2571,1,2011,3,6,21,21.118973600044146,7.540968
2572,1,2011,3,6,21,5.536756291337702,7.540968
2573,1,2011,3,6,21,1.9954335443307332,7.540968
2574,1,2011,3,6,21,2.963657649332752,7.540968
2575,1,2011,3,6,21,4.376298022765338,7.540968
2576,1,2011,3,6,21,3.186962845482626,7.540968
2577,1,2011,3,6,21,2.308308053752445,7.540968
2578,1,2011,3,6,21,3.6820359897683703,7.540968
2579,1,2011,3,6,21,2.1552599095792053,7.540968
2580,1,2011,3,6,21,0.7287567534994192,7.349077
2581,1,2011,3,6,21,0.7329398941105378,7.349077
2582,1,2011,3,6,21,0.48855272540722694,7.349077
2583,1,2011,3,6,21,3.310015136876025,7.540968
2584,1,2011,3,6,21,0.9296085530271451,7.349077
2585,1,2011,3,6,21,3.9519893347492743,7.540968
2586,1,2011,3,6,21,2.737926578943438,7.540968
2587,1,2011,3,6,21,3.674122574183595,7.540968
2588,1,2011,3,6,21,0.44224019450070556,7.349077
2589,1,2011,3,6,21,0.6431736108729478,7.349077
2590,1,2011,3,6,21,3.7952411170530147,7.540968
2591,1,2011,3,6,21,2.7607364599920263,7.540968
2592,1,2011,3,6,21,1.4552740917893698,7.540968
2593,1,2011,3,6,21,1.7327764995146606,7.540968
2594,1,2011,3,6,21,0.46243985175266,7.349077
2595,1,2011,3,6,21,1.604421197148943,7.540968
2596,1,2011,3,6,21,4.237516988488591,7.540968
2597,1,2011,3,6,21,0.19323741116978255,7.349077
2598,1,2011,3,6,21,1.736557407155394,7.540968
2599,1,2011,3,6,21,0.8768019621058529,7.349077
2600,1,2011,3,6,21,10.101399875223192,7.540968
2601,1,2011,3,6,21,7.72597037432802,7.540968
2602,1,2011,3,6,21,1.1121519136549358,7.540968
2603,1,2011,3,6,21,2.561986276722686,7.540968
2604,1,2011,3,6,21,1.0656315214029097,7.540968
2605,1,2011,3,6,21,6.121524073020242,7.540968
2606,1,2011,3,6,21,1.7048462517718301,7.540968
2607,1,2011,3,6,21,4.226454029149248,7.540968
2608,1,2011,3,6,21,0.2406093715352413,7.349077
2609,1,2011,3,6,21,1.2918448022582438,7.540968
2610,1,2011,3,6,21,5.330189273366681,7.540968
2611,1,2011,3,6,21,0.7734941065860306,7.349077
2612,1,2011,3,6,21,1.034485074512843,7.540968
2613,1,2011,3,6,21,4.679817971197571,7.540968
2614,1,2011,3,6,21,2.6472953701940978,7.540968
2615,1,2011,3,6,21,0.5501200857509037,7.349077
2616,1,2011,3,6,21,1.749858158058037,7.540968
2617,1,2011,3,6,21,3.932098272977799,7.540968
2619,1,2011,3,6,21,6.086726395353914,7.540968
2620,1,2011,3,6,21,3.3074743932328228,7.540968
2621,1,2011,3,6,21,0.4207387799464562,7.349077
2622,1,2011,3,6,21,1.4756790149353594,7.540968
2623,1,2009,9,4,20,1.003951490146995,6.8805017
2624,1,2009,9,4,20,1.1162224229812414,6.8805017
2625,1,2009,9,4,20,1.0137387436761238,6.8805017
2626,1,2009,9,4,20,0.6564224292068344,6.7379775
2627,1,2013,9,25,5,4.517886353583239,11.867156
2628,1,2013,9,25,5,12.23778650219083,11.867156
2629,1,2010,4,16,10,1.9000783507011956,11.421446
2630,1,2010,4,16,10,9.610946098470968,11.421446
2631,1,2011,10,12,7,3.526504914843213,10.996209
2632,1,2011,10,12,7,2.461799545712488,10.996209
2633,1,2011,10,12,7,7.18899741128517,10.996209
2634,1,2010,6,13,13,2.2730772957670182,10.763474
2635,1,2011,11,20,2,6.159403366436429,12.125378
2636,1,2011,11,20,2,0.5199781291877581,8.458186
2637,1,2010,12,13,6,0.7798503286829619,7.3141975
2638,1,2010,12,13,6,3.3748474219766917,10.505164
2639,1,2009,11,24,8,2.30420784161938,11.13772
2640,1,2009,11,24,8,0.608184600990764,7.435593
2642,1,2009,11,24,8,2.5068191375749707,11.13772
2643,1,2009,11,24,8,2.232390901219382,11.13772
2644,1,2009,11,24,8,2.9573082578663317,11.13772
2645,1,2014,9,22,7,5.27665382223906,14.512529
2646,1,2011,5,30,9,1.8742234472404058,13.073742
2647,1,2012,9,21,5,0.09052329538931551,7.874547
2648,1,2010,11,22,19,3.118318371185051,8.336894
2649,1,2010,11,22,19,4.489873744831472,8.336894
2650,1,2010,10,5,2,1.4007993279507975,10.758103
2651,1,2010,10,5,2,9.305798389200328,10.758103
2652,1,2010,10,5,2,4.6077485951156145,10.758103
2653,1,2010,10,5,2,10.17990034858847,10.758103
2654,1,2010,10,5,2,8.935111132590979,10.758103
2655,1,2010,10,5,2,5.524963942711902,10.758103
2656,1,2010,10,5,2,3.667555082778783,10.758103
2657,1,2010,10,5,2,0.9560161036826026,7.5671353
2658,1,2010,10,5,2,9.63184789969948,10.758103
2659,1,2010,10,5,2,8.890504090873183,10.758103
2660,1,2010,10,5,2,0.8265890167477056,7.5671353
2661,1,2010,10,5,2,2.399261064452718,10.758103
2662,1,2010,10,5,2,1.2481422749533813,10.758103
2663,1,2010,10,5,2,5.183103543767668,10.758103
2664,1,2010,10,5,2,1.7282426119244043,10.758103
2665,1,2010,10,5,2,7.115265979802421,10.758103
2666,1,2010,10,5,2,1.5337619933871578,10.758103
2667,1,2014,8,23,16,1.8121988179456314,14.8420515
2668,1,2014,8,23,16,1.2140881960666028,14.8420515
2669,1,2012,3,15,8,1.960178618193416,12.093489
2670,1,2012,3,15,8,1.1522010225820942,12.093489
2671,1,2012,3,15,8,7.62927182130132,12.093489
2672,1,2012,3,15,8,6.955076721137164,12.093489
2673,1,2012,3,15,8,1.2881670391613638,12.093489
2674,1,2013,10,4,2,1.4728630355066,11.928839
2676,1,2009,3,28,15,2.2982927769941988,13.869223
2677,1,2009,3,28,15,6.139998479946024,13.869223
2678,1,2009,3,28,15,5.719922500846075,13.869223
2679,1,2012,1,25,22,3.4333387948403584,5.6566014
2680,1,2012,1,25,22,2.7172921224694533,5.6566014
2681,1,2012,1,25,22,0.9503978000807211,5.46471
2682,1,2012,1,25,22,5.761608312393783,5.6566014
2683,1,2011,7,21,7,1.246658180625905,11.288058
2684,1,2011,7,21,7,4.424788642193463,11.288058
2685,1,2011,7,21,7,1.444966603811135,11.288058
2686,1,2010,12,1,22,2.0385666689397417,6.0667405
2687,1,2013,6,23,2,1.702097447637935,12.17192
2688,1,2013,6,23,2,1.2531759360204604,12.17192
2689,1,2014,3,24,22,2.8925723669249144,10.694767
2690,1,2014,3,24,22,2.546486960149244,10.694767
2691,1,2014,3,24,22,1.075220668217176,10.694767
2692,1,2014,3,24,22,2.292743602623229,10.694767
2693,1,2013,9,13,1,1.7594851260186122,11.989914
2694,1,2013,10,14,18,4.98054927867274,11.476729
2695,1,2013,10,14,18,1.3364167245352423,11.476729
2696,1,2013,10,14,18,3.4303974913776356,11.476729
2697,1,2013,10,14,18,0.5771693998056645,8.648799
2698,1,2013,11,18,15,1.8422294324333168,11.907189
2699,1,2013,11,18,15,20.561346614192164,11.907189
2700,1,2013,11,18,15,0.767837386046893,9.079258
2701,1,2013,11,18,15,0.274704991003368,9.079258
2702,1,2013,11,18,15,1.2629120304938937,11.907189
2703,1,2011,2,20,23,2.318528925822367,6.3244805
2704,1,2011,2,20,23,3.307541976044319,6.3244805
2705,1,2011,2,20,23,8.037824239212952,6.3244805
2706,1,2011,2,20,23,5.475657083320656,6.3244805
2707,1,2011,2,20,23,5.809514293791011,6.3244805
2708,1,2010,2,6,19,4.392127857574164,7.526229
2709,1,2012,3,10,2,2.448745448498056,12.857035
2710,1,2012,3,10,2,4.502942401325823,12.857035
2711,1,2012,3,10,2,1.436897624251679,12.857035
2712,1,2014,4,13,17,1.7287930269112615,14.882237
2713,1,2010,4,4,21,2.7640160854378375,6.8563657
2714,1,2010,4,4,21,5.294611950586832,6.8563657
2715,1,2010,4,4,21,4.7209215713998995,6.8563657
2716,1,2010,4,4,21,1.57477476893402,6.8563657
2717,1,2013,3,23,4,5.473553763914169,12.639332
2718,1,2010,6,29,0,22.40798352621366,12.678853
2719,1,2010,6,29,0,0.7530923613132485,8.41576
2720,1,2011,10,17,12,1.2144333180798108,11.858095
2721,1,2011,10,17,12,1.74852085850682,11.858095
2722,1,2012,1,30,19,3.740740404851715,9.784591
2723,1,2012,1,30,19,1.822874431255796,9.784591
2724,1,2012,1,30,19,3.1018816715149313,9.784591
2725,1,2012,1,30,19,1.4487455717915252,9.784591
2726,1,2012,1,30,19,3.607399193706157,9.784591
2727,1,2011,5,30,1,3.012694604829933,13.750064
2728,1,2011,5,30,1,1.4253243714391783,13.750064
2729,1,2011,2,8,1,2.4937010024409725,11.8766365
2730,1,2012,5,23,16,1.1083901931731686,11.654465
2732,1,2009,10,8,10,11.367064591149166,10.502409
2733,1,2009,10,8,10,3.6080605400821795,10.502409
2734,1,2009,10,8,10,10.958368139509512,10.502409
2735,1,2010,7,2,22,4.24732552285457,5.7451396
2736,1,2010,7,2,22,1.9584000928134533,5.7451396
2737,1,2012,5,3,14,1.0789371422223608,11.663716
2738,1,2012,5,3,14,3.1495121789832994,11.663716
2739,1,2012,5,3,14,8.803738651649333,11.663716
2740,1,2012,5,3,14,5.74248369251611,11.663716
2741,1,2012,5,3,14,1.1078830323542073,11.663716
2742,1,2013,4,4,16,5.354977580220544,11.913902
2743,1,2013,4,4,16,2.0470395570585507,11.913902
2744,1,2009,12,2,15,9.21300264900377,10.334768
2745,1,2009,12,2,15,1.3276468143795923,10.334768
2746,1,2010,1,3,2,2.1182496724464657,10.599756
2747,1,2010,1,3,2,1.811096710870718,10.599756
2748,1,2011,8,21,10,2.1416197348496215,11.550619
2749,1,2011,8,21,10,18.438794289526786,11.550619
2750,1,2011,8,21,10,6.283887913309907,11.550619
2751,1,2011,1,30,14,1.1266831117502196,12.13038
2752,1,2011,1,30,14,5.754621171626143,12.13038
2753,1,2011,4,16,21,7.110491322645277,7.761073
2754,1,2011,4,16,21,3.3999470271316428,7.761073
2755,1,2011,4,16,21,0.8142648738227604,7.5691824
2756,1,2013,10,5,19,2.168863125223402,8.261175
2757,1,2013,10,5,19,3.796306827264916,8.261175
2758,1,2013,10,5,19,5.279294605735066,8.261175
2759,1,2013,10,5,19,4.7949296511724695,8.261175
2760,1,2014,10,31,8,1.7427833964297021,15.837364
2761,1,2014,10,31,8,1.8666447121907772,15.837364
2762,1,2014,10,31,8,1.7150905058574066,15.837364
2763,1,2014,10,31,8,1.9419442950536703,15.837364
2764,1,2014,10,31,8,6.733462586854178,15.837364
2765,1,2009,5,31,21,5.749297073407249,9.50869
2766,1,2014,6,4,1,3.074223511658661,15.067228
2767,1,2009,7,14,17,1.0465295867537479,11.079686
2768,1,2009,7,14,17,1.042904556131056,11.079686
2769,1,2012,12,5,16,4.323269541388574,11.443207
2770,1,2012,12,5,16,12.245675774026843,11.443207
2771,1,2009,12,18,12,1.7124719814274003,11.099533
2772,1,2009,12,18,12,2.2378516742623207,11.099533
2773,1,2009,12,18,12,4.5956944840994565,11.099533
2774,1,2009,12,18,12,2.580621142103713,11.099533
2775,1,2009,12,18,12,2.9230928075712725,11.099533
2776,1,2009,12,18,12,3.16484150157968,11.099533
2777,1,2012,11,21,15,0.8156639399407797,8.996414
2778,1,2011,5,3,7,4.57302274738892,11.190244
2779,1,2011,5,3,7,1.0725779906699284,11.190244
2780,1,2011,5,3,7,1.2538728385505828,11.190244
2781,1,2010,9,21,6,7.854856802415933,10.366299
2782,1,2010,9,21,6,3.364054814122392,10.366299
2783,1,2011,10,7,22,0.4278697167311031,6.913459
2784,1,2011,10,7,22,2.89786429799358,6.743601
2785,1,2009,2,8,8,1.1527324124840364,10.334096
2786,1,2013,9,24,21,1.9650932464167779,7.0485992
2787,1,2013,9,24,21,2.9253595180521215,7.0485992
2788,1,2013,9,24,21,2.781527257028143,7.0485992
2789,1,2013,9,24,21,3.9200337795753692,7.0485992
2790,1,2013,9,24,21,4.122346149139087,7.0485992
2791,1,2013,9,24,21,3.0817512176130775,7.0485992
2792,1,2012,3,14,19,5.255293475275022,8.963091
2793,1,2012,3,14,19,0.7062505129927094,6.895407
2794,1,2012,3,14,19,2.5391159083894954,8.963091
